#{"t_start": 1784372339.2027793, "env_id": "None"}
r,l,t
-1.340757,239,68.529474
43.423007,189,68.658941
-168.243481,202,68.823256
-185.264567,199,68.971022
-194.896175,205,69.124808
-219.85809,217,69.29262
-250.472726,239,69.470684
-162.584148,200,69.625995
-237.277757,215,69.827015
-177.463244,264,70.041719
-268.88619,270,70.244935
-157.423309,194,70.407951
-412.851659,320,70.648307
-176.940895,231,70.856822
58.616329,179,70.977603
-225.401269,281,71.221121
-186.700924,255,201.078295
64.391322,167,201.187657
-278.074355,250,201.383602
-216.61321,268,201.600089
-103.968337,157,201.730416
-116.750687,211,201.900957
-111.372721,184,202.048322
-203.643667,245,202.240935
-193.776884,247,202.47006
-196.529696,213,202.643456
-181.190779,281,202.86424
-160.268426,200,203.031652
-215.759535,211,203.221748
-258.399691,233,203.409306
83.442945,109,203.481081
-166.960681,216,203.65297
-205.124471,229,331.717755
-136.663785,242,331.908634
-147.196018,301,332.13588
60.740752,200,332.266687
-133.897748,209,332.427398
-145.493214,232,332.606728
16.939222,217,332.749296
-243.364687,303,332.979064
-174.408766,215,333.178776
-98.628456,241,333.386914
-181.336031,227,333.566356
61.763582,170,333.671652
-75.86102,253,333.873913
-125.431393,247,334.070227
-3.870644,198,334.196144
-215.829894,225,334.370867
-107.68157,204,462.296546
-255.380288,320,462.545719
-175.310456,226,462.727114
-128.988304,229,462.905707
-59.170888,213,463.072967
-158.104632,236,463.257507
-99.146938,269,463.46309
-65.391796,225,463.643871
-111.23755,169,463.794848
-164.514882,229,463.974428
-108.583478,265,464.180593
-154.825169,276,464.413981
-158.084946,282,464.627767
-114.517324,191,464.781739
62.233467,125,464.858592
-39.528402,222,465.03724
-45.628252,166,591.813005
-135.671114,291,592.03016
-33.446737,211,592.188576
51.633504,146,592.281054
-148.387634,281,592.493111
-85.374711,240,592.682082
70.678943,163,592.790953
69.113634,110,592.862956
-144.778262,224,593.063231
-164.83141,193,593.229608
-133.136264,259,593.426689
-169.033695,237,593.617752
-95.073311,249,593.821456
-199.18141,271,594.037927
-135.305633,234,594.224673
-88.137366,245,594.412499
-203.97026,246,722.147318
-164.000532,227,722.331949
-187.43505,233,722.512155
-118.62576,228,722.687903
-152.645315,284,722.910573
-168.354955,277,723.12594
-58.957465,211,723.285748
-125.258841,223,723.462358
-155.754048,320,723.730918
-142.476436,224,723.899718
-195.341105,264,724.10025
-70.680697,229,724.282554
-88.653584,234,724.487281
54.407186,195,724.627282
42.007365,151,724.756018
-21.980298,194,724.895468
-176.303547,218,852.214999
-157.27725,218,852.388725
-143.526023,237,852.576113
-130.783996,229,852.757377
73.676775,195,852.88878
-80.271978,238,853.074337
-103.319426,272,853.280326
-112.442458,248,853.474009
-99.146176,285,853.695052
-166.702012,252,853.892148
-145.514014,252,854.087829
-20.424187,187,854.238184
-123.924949,227,854.417767
-55.087758,258,854.626259
-115.161036,307,854.858647
-126.151971,226,855.046467
-31.734331,213,982.373735
-70.952697,201,982.534099
78.595537,168,982.643476
13.449413,162,982.77075
-10.926174,180,982.911314
-39.210942,199,983.071974
72.468108,166,983.180271
-90.288972,223,983.352813
-209.227149,236,983.574519
-70.841313,250,983.791922
-141.195793,196,983.942093
-183.300779,318,984.167268
-100.588511,254,984.363726
-162.952521,205,984.518198
-104.013148,242,984.720458
-157.175701,255,984.914491
83.012817,124,1114.856792
-166.618371,231,1115.031511
-45.51835,210,1115.197973
-118.111217,309,1115.441285
-183.149827,212,1115.609145
-19.900505,220,1115.772993
-166.928829,207,1115.940851
-70.330454,251,1116.133211
-115.517419,266,1116.35561
-163.844322,211,1116.520008
-115.406109,286,1116.734182
-17.909038,216,1116.899559
-126.024245,244,1117.081669
-173.872332,281,1117.313335
-138.637264,193,1117.471625
-141.389333,228,1117.650033
78.696149,155,1245.390174
-49.197044,225,1245.569217
-57.948001,238,1245.746758
-41.187046,162,1245.882941
-130.781083,234,1246.06586
-250.035852,264,1246.274736
-157.532666,225,1246.453204
-137.278042,200,1246.613491
-165.153337,260,1246.832084
-80.734542,224,1247.014138
-65.409445,245,1247.210945
-149.046756,302,1247.444807
94.330181,118,1247.521194
-90.366497,276,1247.737159
-118.641167,235,1247.942385
-99.067898,276,1248.16737
-136.484199,302,1375.829796
-79.98982,254,1376.02248
-170.729275,251,1376.213768
-69.883125,275,1376.413012
71.340736,103,1376.481792
-115.628028,267,1376.68843
-142.509447,287,1376.93767
-107.914785,296,1377.161603
-128.952937,193,1377.322961
-64.035994,167,1377.464728
-91.770389,238,1377.649828
-122.26812,315,1377.902584
17.423251,167,1378.035178
