#{"t_start": 1784452060.7593775, "env_id": "None"}
r,l,t
-256.101088,259,182.550857
-272.972402,255,182.827967
-274.383544,276,183.120842
-253.15641,263,183.408759
-248.018474,261,183.686719
-253.648989,261,183.964369
32.897684,233,184.195532
-366.704183,317,184.578686
-288.757123,267,184.974381
-362.433902,310,185.368802
17.323976,239,185.617882
-245.821555,243,185.868775
-309.428805,274,186.202125
55.996417,220,186.42328
23.70899,242,186.780397
-297.242581,276,187.246639
-233.695994,255,502.678198
-301.476874,303,503.024852
-186.055608,230,503.311024
-23.793427,195,503.517821
-193.484206,230,503.772782
-409.835005,320,504.22909
-287.879178,252,504.539815
-193.453085,214,504.805494
-162.758223,235,505.112608
-214.094945,266,505.428774
-213.381109,192,505.653902
-230.363824,248,505.952078
-85.429103,181,506.176245
-220.15393,243,506.484668
-175.590799,217,506.872991
-211.812457,237,507.275757
-156.813497,204,820.258491
-208.184602,232,820.592258
-143.94114,194,820.864953
47.062983,153,821.050574
-181.900517,221,821.392103
-138.450104,177,821.588695
-60.488983,176,821.788166
-213.648501,253,822.105919
-202.906044,251,822.461057
-252.125331,260,822.756733
-134.156705,186,822.964761
49.488814,136,823.090997
-147.499736,235,823.396082
-188.032873,244,823.732026
-234.244666,251,824.148224
-253.988874,261,824.586233
-151.632421,198,1134.039881
-159.505775,195,1134.254543
-42.753249,218,1134.478305
-355.373628,320,1134.77591
-204.56761,244,1135.030729
-88.800837,216,1135.281343
-256.185047,272,1135.594116
-166.20588,233,1135.876776
-149.539465,280,1136.219485
-150.57385,211,1136.469464
70.503067,128,1136.587209
-68.764302,264,1136.946872
-89.239903,190,1137.274427
-163.330137,308,1137.863459
-127.65676,226,1138.263461
-62.314832,188,1138.592952
-84.844795,246,1449.174233
-213.225457,200,1449.38511
-36.725033,201,1449.600039
-96.543898,228,1449.890625
-143.324676,258,1450.283911
58.222479,185,1450.542275
-103.143361,233,1450.876068
-46.654834,199,1451.225613
-115.068401,194,1451.570088
69.041831,110,1451.672037
-230.232183,233,1451.971137
-65.644793,213,1452.302565
-100.873444,206,1452.6398
-60.627662,221,1453.042428
-199.329257,247,1453.508179
79.749847,160,1453.751114
-169.250157,271,1773.707576
79.482711,124,1773.819035
67.235013,145,1773.937042
-210.720783,290,1774.225881
-187.014447,259,1774.492186
77.143921,113,1774.61981
76.386083,115,1774.73911
-145.871067,235,1775.024608
-126.06204,230,1775.347091
-185.849702,262,1775.646492
-200.028978,270,1775.91427
-95.52161,210,1776.122612
-116.204671,247,1776.385704
-187.415826,209,1776.705989
73.324125,136,1776.922803
-142.936006,238,1777.324196
-64.178054,207,2099.062783
62.291544,187,2099.232704
-67.86129,189,2099.416548
-171.583314,263,2099.702399
-189.323795,217,2099.916707
-107.591709,246,2100.179599
-188.616482,228,2100.44983
-167.537379,202,2100.683298
-150.380142,276,2101.023053
-170.050809,232,2101.282782
70.31016,143,2101.423353
-197.505105,320,2101.795268
-239.379873,228,2102.089321
-94.847678,189,2102.465062
76.967881,166,2102.714437
-148.291655,256,2103.130869
-114.270249,215,2415.872362
-91.786844,222,2416.164781
-163.382991,202,2416.4216
-110.320114,243,2416.727698
-165.07699,190,2416.972147
-238.2663,320,2417.366512
-181.662359,230,2417.645029
-73.111976,214,2417.915194
-65.751287,235,2418.203068
-24.620877,172,2418.418597
-157.451927,281,2418.749528
-93.654408,209,2418.99124
86.90264,113,2419.105157
-128.860623,243,2419.392613
-190.653632,268,2419.835223
89.566999,132,2420.029033
-185.656188,238,2737.190914
-55.428436,184,2737.512152
-26.367105,221,2737.829767
-125.185575,235,2738.129443
78.16278,108,2738.243827
88.292141,109,2738.350461
89.828849,104,2738.468603
-140.517099,280,2738.772137
-210.727609,241,2739.149843
-153.356472,268,2739.504432
-168.18234,236,2739.803008
-245.547391,239,2740.13005
-95.892046,226,2740.512681
-178.871632,249,2740.94135
-149.692433,222,2741.343724
68.727952,141,2741.557837
-139.368156,238,3056.607925
79.283437,149,3056.789904
-165.638742,233,3057.135504
75.021435,123,3057.300588
-111.188187,229,3057.643655
-144.397977,273,3057.95103
79.522742,111,3058.047217
-98.804548,245,3058.314126
-102.096677,221,3058.578795
-50.529952,216,3058.829014
-132.060996,206,3059.052691
-87.96606,225,3059.325448
-178.890303,217,3059.596315
2.767987,165,3059.781024
-170.627744,241,3060.054877
83.05671,112,3060.167566
-67.452688,234,3382.098633
-168.778234,311,3382.561744
-102.087207,231,3382.923757
11.652156,158,3383.222924
-110.624307,164,3383.498183
-142.456718,204,3383.827964
-50.887947,187,3384.1205
-127.51863,216,3384.466143
-132.935808,253,3384.855341
83.25562,155,3385.018104
-177.714143,231,3385.280326
-72.774687,217,3385.518459
-164.99681,212,3385.767612
-138.399884,228,3386.008854
-64.319949,239,3386.29919
-70.019921,233,3386.581388
-128.491441,189,3693.668553
77.808699,160,3693.882128
-131.815003,197,3694.201814
-137.407043,220,3694.557491
-120.535374,210,3694.875757
-9.052054,214,3695.21807
-140.063054,212,3695.573042
81.124364,109,3695.72276
-148.553922,218,3696.117172
77.109524,117,3696.286723
-41.419455,181,3696.611858
75.342141,109,3696.790766
-136.569433,218,3697.181465
-167.169762,265,3697.628515
77.766541,154,3697.850845
-146.301928,271,3698.304267
-65.456315,228,4006.583951
-132.459746,234,4006.968498
-22.950758,186,4007.259115
-140.943369,256,4007.633459
-5.223265,203,4007.950835
1.176838,201,4008.258352
