#{"t_start": 1784349425.7315564, "env_id": "None"}
r,l,t
-294.673541,288,87.040628
-323.820283,300,87.319726
-303.425222,288,87.588455
10.241634,258,87.793634
27.94762,234,87.981797
-267.719196,266,88.237335
-355.866308,304,88.519078
-308.908547,301,88.81253
-348.484903,303,89.132992
-418.458145,320,89.432148
38.512584,221,89.608193
18.621,249,89.806846
-310.725792,299,90.087307
-324.292458,300,90.358727
31.625179,229,90.547443
-404.710903,320,90.840962
-268.474772,254,257.118863
-241.928736,232,257.352699
-129.031871,197,257.552586
-86.70266,244,257.776672
-134.773624,214,257.981467
-185.839059,209,258.185374
-123.03562,265,258.433496
-160.703272,250,258.675855
-220.123752,246,258.923254
-130.721616,220,259.12779
73.690456,116,259.215909
-143.40879,184,259.396404
-233.272403,207,259.587043
-115.861887,196,259.778402
30.610376,171,259.914672
-169.228809,228,260.128095
-138.708888,209,481.778103
-148.87468,220,481.987909
-168.870139,190,482.178965
-263.325704,320,482.509841
-158.258052,290,482.768906
-210.667919,234,482.982432
-235.628104,230,483.190964
-71.489992,175,483.34855
-216.513136,306,483.608733
-73.552143,165,483.760193
-217.610347,233,483.963341
75.323906,144,484.070826
-210.254742,198,484.237917
-134.690745,247,484.44434
-84.405993,173,484.657599
-152.148353,190,484.828252
78.40785,125,633.760146
-123.392733,208,633.978066
-165.08601,277,634.236616
-187.155344,241,634.445973
-136.736224,188,634.63481
-80.817404,198,634.819329
-136.181621,188,634.991915
92.649074,108,635.073948
-154.309602,268,635.332438
-198.39005,221,635.523039
79.439375,111,635.598162
-157.605022,193,635.77192
-118.496307,239,635.975394
-151.89315,267,636.215672
75.812053,150,636.393025
-149.051578,222,636.591031
-98.247374,213,794.835705
-76.350292,263,795.08193
-91.171911,202,795.278045
81.534523,127,795.375867
-81.365176,224,795.585008
-74.996281,240,795.807506
-183.937807,265,796.049448
-124.827089,279,796.290648
-128.38125,231,796.525731
-35.417381,201,796.738184
-163.217388,235,796.993874
-215.383742,247,797.225831
-201.354713,269,797.480445
69.858251,156,797.610081
77.298852,112,797.694448
-109.117024,209,797.898383
-199.018636,280,962.968621
40.904192,163,963.195698
-59.803696,201,963.48391
-70.875198,217,963.79545
-138.727434,200,964.055318
72.273405,181,964.249139
-77.984793,253,964.518267
4.177596,160,964.678608
73.67658,116,964.797895
-64.727398,216,965.007833
-126.091465,180,965.275155
-131.376627,195,965.473352
-140.041719,244,965.699363
-88.269918,232,965.918884
-75.502227,226,966.128475
-120.112973,270,966.385224
-96.421642,234,1131.007525
-182.019715,270,1131.30286
74.11041,173,1131.472934
-130.526277,306,1131.794796
-188.775492,236,1132.05239
-140.524572,226,1132.325701
82.252078,131,1132.451494
-106.388787,197,1132.676434
-166.544144,300,1133.000372
-115.493318,203,1133.220442
-154.263956,227,1133.466159
-114.238532,195,1133.680122
-121.96749,243,1133.941394
-46.609403,222,1134.179703
-175.661968,267,1134.455182
-280.922201,320,1134.784534
-101.743676,186,1303.36619
-80.817831,229,1303.620625
-95.975267,169,1303.815654
72.766895,111,1303.917697
-80.864328,201,1304.131629
-81.377153,232,1304.377164
-57.093092,205,1304.603173
-167.799682,252,1304.86677
69.423631,118,1304.965506
-89.683116,288,1305.260701
-171.067627,281,1305.532992
-168.980654,253,1305.771306
-56.287995,217,1305.99585
-113.693886,209,1306.203835
64.183307,178,1306.342741
-103.995469,293,1306.591816
-94.186196,279,1472.562512
-170.326123,230,1472.773593
-81.338303,210,1472.965572
-26.346833,167,1473.123208
