#{"t_start": 1784343121.128901, "env_id": "None"}
r,l,t
-225.26085,223,76.333235
-243.652071,234,76.537773
-154.019311,221,76.725398
-311.966486,281,76.983286
-227.08398,232,77.185003
-347.480327,275,77.416064
-239.447145,237,77.606298
-243.278962,240,77.813596
-351.767655,301,78.105527
-315.561558,272,78.342159
-236.224296,269,78.586863
-158.927235,209,78.761574
-313.845384,301,79.028114
-274.93644,264,79.255095
-206.01159,228,79.435657
54.744349,144,79.544301
59.099128,156,220.403579
-199.060278,220,220.598477
6.17993,170,220.729086
-149.179494,197,220.911314
-163.041241,186,221.083904
20.716092,174,221.21928
-201.14281,211,221.405327
-177.012344,232,221.622663
-185.162283,212,221.8328
-166.145517,215,222.013417
86.512175,124,222.101666
66.363108,146,222.206331
-148.160634,191,222.374159
82.197934,129,222.465526
52.568449,140,222.551664
89.145938,122,222.640026
65.730638,147,361.152431
-182.722185,215,361.340789
-179.891951,227,361.532324
-244.703018,257,361.740363
-157.14744,245,361.952784
-210.559909,264,362.154785
-45.519368,207,362.330997
-145.636446,228,362.528959
-178.760607,242,362.707134
-208.195727,251,362.893605
-157.319406,210,363.066281
-70.361324,213,363.236873
-168.760445,218,363.414426
-131.273277,212,363.575304
-108.913071,234,363.761683
56.426866,150,363.877732
-104.226283,255,503.760201
83.280352,121,503.846424
-144.887467,266,504.078429
-177.481813,229,504.278928
-202.866937,219,504.469733
89.41544,116,504.556354
-173.896438,305,504.795651
22.00612,167,504.912169
-22.770856,177,505.090972
-119.70476,193,505.263423
-246.005891,233,505.453524
68.543081,137,505.546603
-152.845682,272,505.775691
-148.778644,188,505.93815
-165.127816,254,506.169763
80.942099,121,506.244087
-167.946499,293,666.837344
-134.440454,193,667.010086
-265.691813,292,667.266529
-138.373319,191,667.446665
68.838582,130,667.535692
-221.098549,241,667.723782
72.210493,137,667.82515
-162.737366,250,668.045754
-199.484159,259,668.252865
-182.001763,268,668.478965
-198.459819,236,668.699235
-192.667921,244,668.941824
-151.390073,179,669.125005
-147.3491,250,669.379021
-139.903417,213,669.59273
85.998012,121,669.702625
-108.73623,230,828.970848
46.938019,163,829.096001
-35.658345,202,829.281883
-46.430533,173,829.435054
-170.044883,203,829.603287
-174.319222,248,829.826043
-143.842932,248,830.043309
-209.410433,247,830.259484
-38.078939,187,830.427068
-84.592403,267,830.657529
-61.84244,207,830.846776
-101.642032,233,831.047281
-182.022493,233,831.255274
76.56576,118,831.333249
-125.425103,228,831.534823
-141.698773,208,831.729894
-61.533793,169,974.900478
-80.989918,199,975.070316
67.417959,154,975.179359
88.792241,118,975.270324
-170.040722,242,975.470747
78.062965,127,975.550555
-73.770566,216,975.738468
-148.460571,251,975.952043
-51.379278,208,976.140314
-214.285024,286,976.359199
-85.639019,230,976.541472
-245.174763,320,976.780028
-129.509782,190,976.953045
-206.0239,259,977.173733
55.80791,165,977.287305
-94.98247,241,977.489976
-107.443547,247,1119.551052
85.111623,119,1119.646574
83.770757,120,1119.73213
-108.566347,263,1119.979183
-126.838195,248,1120.205268
-167.115744,255,1120.410802
-117.91611,267,1120.648028
-180.589286,248,1120.884583
-53.945877,225,1121.075633
-192.130373,276,1121.283407
-76.376346,215,1121.466311
-46.999034,227,1121.664834
-277.938373,320,1121.919755
-14.383588,174,1122.059789
-43.03657,178,1122.211653
-58.765437,230,1122.401117
-132.657326,276,1264.914467
74.345709,129,1265.008297
-57.499504,209,1265.188162
70.224999,128,1265.28982
-180.888415,218,1265.492187
-242.668773,320,1265.775298
-181.247677,275,1266.032376
-45.78097,238,1266.259273
45.797207,164,1266.387359
43.50795,164,1266.512894
-139.19928,198,1266.703254
-74.188628,251,1266.929711
-94.083664,264,1267.152214
-172.838537,213,1267.330237
-103.820553,285,1267.584319
-127.75165,256,1267.818734
-90.594051,199,1414.469446
-56.857338,243,1414.697515
-101.091634,194,1414.883377
