#{"t_start": 1784298491.3972943, "env_id": "None"}
r,l,t
-239.95524,244,101.944347
-225.423619,217,102.160892
-288.428922,254,102.452339
-291.075792,253,102.729491
-16.696137,218,102.927337
-245.471133,228,103.164561
-351.509245,292,103.470507
-218.235493,237,103.726271
-233.735179,242,104.039325
14.845045,192,104.238738
-202.355699,224,104.678436
-288.307848,293,105.017931
-306.548397,294,105.411537
-253.83628,261,105.721852
-251.365719,240,106.078698
40.368781,182,106.261811
-246.021005,275,282.620058
-154.143894,191,282.809536
-237.797672,249,283.032666
-203.325169,200,283.218282
-145.346703,185,283.395123
-223.336595,256,283.633011
-310.580866,320,283.894537
-258.231831,233,284.097661
2.45756,154,284.214967
1.258859,161,284.338507
-260.163912,271,284.580699
-215.388507,282,284.816689
-204.606642,224,284.987623
-259.956634,232,285.176022
-201.454402,227,285.392937
-148.373704,220,285.594449
-148.982724,195,444.156581
-2.863869,152,444.285276
-192.227186,277,444.53882
89.014434,108,444.624158
-194.179037,249,444.854748
-170.97851,253,445.087825
-159.42567,261,445.322214
-138.604484,201,445.547974
-153.26539,247,445.775174
-157.181047,207,445.956437
-155.264008,182,446.126087
-107.513956,255,446.355612
72.41067,108,446.445113
-195.940882,269,446.67436
-150.969337,227,446.945636
-228.964262,240,447.159745
-123.499159,244,621.574613
-188.905054,274,621.820072
-169.020733,178,622.002444
77.95191,108,622.084492
-189.971062,229,622.306786
-130.26655,201,622.506312
-175.544183,263,622.738158
-53.243428,185,622.904578
-131.560921,242,623.119974
66.06833,118,623.205461
-159.479412,267,623.458136
-202.083189,269,623.710377
-97.611505,167,623.871148
-182.404996,189,624.062416
73.824891,117,624.149161
-73.560852,253,624.391318
-188.635481,262,2102.254763
-93.481151,217,2102.527354
-42.879627,190,2102.769978
-125.883985,267,2103.067709
-145.584491,262,2103.389958
-30.944696,187,2103.624244
15.390635,156,2103.789667
68.494646,118,2103.914766
-76.611135,262,2104.27852
68.414913,116,2104.389341
-132.449862,202,2104.642496
-110.95011,171,2104.857663
81.106569,110,2104.96692
-14.931006,170,2105.263264
-114.624909,202,2105.590702
74.278815,110,2105.703654
-120.974827,214,2339.273591
-75.773713,237,2339.557343
9.58747,162,2339.787739
-162.00203,239,2340.093633
-169.58865,237,2340.38981
-174.501775,261,2340.702935
79.71048,110,2340.824513
64.734273,134,2340.968637
-123.71631,248,2341.267112
-182.830575,243,2341.557333
-150.715538,232,2341.832766
-128.622249,249,2342.146823
-107.07941,265,2342.595593
-117.452011,209,2342.869072
-144.875797,192,2343.101312
4.129234,166,2343.27587
-69.213359,208,2558.072479
-158.013537,191,2558.310933
-77.115548,194,2558.55978
-117.957081,223,2558.814939
-110.100021,195,2559.03626
-110.347177,198,2559.27306
60.717848,148,2559.431714
91.015714,106,2559.537824
-81.665458,231,2559.802063
90.831713,107,2559.901555
-62.743034,233,2560.168419
-94.494311,230,2560.417013
-6.449082,185,2560.590642
-77.438428,205,2560.89191
-36.920278,216,2561.155929
-66.261294,246,2561.420783
-164.932613,220,2775.632111
-130.0982,248,2775.917736
-167.131094,203,2776.145548
-189.928509,231,2776.41746
-215.964056,231,2776.678801
-22.488142,209,2776.927622
-86.788258,268,2777.256656
-140.148819,271,2777.550652
-172.325709,261,2777.814111
-32.382236,181,2778.013044
-197.578093,235,2778.260455
-166.531966,219,2778.476283
-94.122125,222,2778.748505
90.889962,108,2778.892972
-203.39802,215,2779.14306
79.064273,112,2779.248709
-62.63201,256,3007.800316
62.925752,147,3007.963867
-19.023732,246,3008.239014
-54.919097,241,3008.535866
-111.304722,266,3008.826484
-167.3928,211,3009.069644
-162.510215,299,3009.387163
-124.718301,252,3009.644882
-68.558728,215,3009.85146
-153.476843,204,3010.045342
-93.747069,245,3010.297697
-95.518349,275,3010.58424
-45.907966,213,3010.835303
-218.693095,264,3011.196856
-92.305362,228,3011.443994
-138.307047,272,3011.746537
-51.517154,221,3230.555153
-188.33531,267,3230.84006
-141.346073,239,3231.098107
8.796081,182,3231.310345
-119.940724,181,3231.531027
66.600945,121,3231.642914
-78.911876,256,3231.920851
-31.577205,212,3232.166464
-155.827852,252,3232.431935
-136.405469,311,3232.748202
-90.809385,223,3232.984937
-55.19008,219,3233.209687
-209.242397,295,3233.64792
-64.695096,241,3233.914588
-127.79508,209,3234.1525
88.419896,107,3234.261676
77.49864,109,3451.273978
-131.687375,228,3451.527891
-97.059853,210,3451.74007
-35.315684,210,3451.953924
77.417331,122,3452.061095
-107.931239,207,3452.291636
-207.834608,279,3452.600265
-107.123221,251,3452.885526
-183.102513,247,3453.138799
11.544955,175,3453.300857
-34.999414,214,3453.529484
-91.396505,273,3453.800056
-58.596112,247,3454.164484
-74.285467,213,3454.457717
-155.220108,265,3454.751449
81.482739,109,3454.852519
-27.558007,201,3670.343279
-120.311042,275,3670.657846
53.936728,170,3670.822103
-138.783484,217,3671.071159
-121.446265,185,3671.284681
67.043187,136,3671.412065
55.754779,167,3671.574745
-113.162819,233,3671.843803
-69.506705,238,3672.12192
-82.983349,214,3672.335635
-138.417992,209,3672.574507
-215.718342,320,3672.980247
-49.782493,210,3673.302411
8.145674,170,3673.499125
61.607706,152,3673.649275
-159.423266,240,3673.923951
-85.8618,273,3895.144601
-184.269924,273,3895.498016
-59.236561,245,3895.772791
55.239351,170,3895.946347
-99.361584,307,3896.295455
54.350465,152,3896.444856
-76.021029,232,3896.696481
-98.511576,271,3896.993803
-33.454367,216,3897.208509
-11.73044,188,3897.412738
91.21807,107,3897.508404
-44.670785,236,3897.758348
-74.947145,237,3897.990089
69.788807,128,3898.105697
-17.805184,205,3898.451578
-113.867095,224,3898.72835
-9.780777,200,4121.172203
-17.943201,210,4121.389855
-149.473588,258,4121.642675
-103.317572,234,4121.882095
-117.885522,236,4122.126474
-133.371384,220,4122.372965
-168.737543,252,4122.656617
45.22866,174,4122.825754
-10.423077,203,4123.029761
-10.919365,205,4123.242319
51.126493,168,4123.389917
-106.892964,272,4123.637165
80.515624,110,4123.725008
0.844323,205,4123.938954
-80.341165,224,4124.239292
-36.738788,227,4124.465415
-120.073616,220,4321.067936
-132.080306,238,4321.324009
-127.21081,226,4321.56643
-15.542851,212,4321.778863
-86.07473,264,4322.048314
-42.192997,264,4322.311911
65.657639,133,4322.427584
-62.91462,222,4322.659003
51.121482,163,4322.826215
-150.983258,262,4323.081841
88.631773,105,4323.171255
-70.03218,234,4323.386677
70.540493,130,4323.484486
-43.339967,225,4323.710399
-20.740445,193,4323.999446
76.004606,108,4324.11247
-53.457838,220,4522.06205
-99.91907,251,4522.301639
-113.912515,278,4522.572372
77.082122,110,4522.659118
50.965201,163,4522.804103
-82.776188,226,4523.039201
-149.108808,224,4523.258526
58.593301,149,4523.378861
-79.814383,223,4523.657133
72.192654,111,4523.746148
-156.112137,243,4523.968269
-127.056034,222,4524.189481
-148.807913,210,4524.4026
69.577303,139,4524.534608
-9.770443,192,4524.789695
68.137599,138,4524.908939
91.204164,104,4722.908429
-15.936145,202,4723.198829
-32.952613,208,4723.432342
-24.038783,207,4723.64263
65.62949,130,4723.753951
-142.138423,195,4723.954294
-28.165171,220,4724.163339
-207.669825,292,4724.450521
-88.878408,220,4724.694688
-183.911208,255,4724.935929
75.053689,107,4725.014265
-87.937602,248,4725.240114
74.363671,110,4725.332679
-61.399438,244,4725.581306
-39.214932,199,4725.865324
-143.534607,302,4726.164229
-157.350062,222,4925.877697
-32.473564,224,4926.111052
-56.11168,210,4926.337512
-139.026479,245,4926.589002
70.722976,122,4926.692631
-152.663286,250,4926.994089
-96.727971,238,4927.303395
-28.702421,225,4927.613863
-126.64828,216,4927.909696
-95.415832,266,4928.301873
-98.488809,272,4928.607946
-148.124286,216,4928.895389
-154.302393,210,4929.183995
59.7529,140,4929.309592
-91.933769,258,4929.574862
-124.240875,244,4929.820599
-108.925476,234,5127.08655
-151.09472,212,5127.297082
76.585581,109,5127.385875
-112.859394,250,5127.634289
-66.647254,224,5127.859314
-40.574995,238,5128.094137
71.869523,144,5128.215243
-100.464911,242,5128.454133
-18.309645,207,5128.67101
-42.767076,263,5128.925296
-107.570905,293,5129.229337
-117.723257,213,5129.457744
-100.509115,212,5129.786846
-122.928758,203,5130.025215
-35.00849,233,5130.256791
-37.338352,230,5130.463156
-65.878192,253,5329.234532
59.3943,155,5329.373974
69.914372,137,5329.504119
-10.774211,188,5329.7049
-82.295271,211,5329.928621
-39.527377,199,5330.123592
-38.492591,234,5330.371875
-113.495459,227,5330.609035
-72.374361,243,5330.895367
55.889891,150,5331.028794
-25.094222,213,5331.236657
-45.895171,227,5331.446616
-117.197277,201,5331.636871
-130.899068,196,5331.881424
-43.827485,227,5332.124065
-41.609161,209,5332.33966
-91.062247,217,5529.964922
55.433573,162,5530.110348
-155.575225,247,5530.340909
84.911308,113,5530.425584
16.052675,196,5530.634503
-98.668503,223,5530.872084
-253.945685,320,5531.197981
-52.589127,236,5531.449703
71.489154,115,5531.546546
81.185016,108,5531.638668
-104.755096,245,5531.902778
-117.673847,212,5532.127301
-62.808626,243,5532.360536
-127.56345,319,5532.731945
-69.57598,259,5533.099749
-130.181231,211,5533.320086
-79.448992,262,5734.667552
-147.802687,217,5734.890463
-161.825067,272,5735.144438
73.012726,120,5735.232303
-204.818837,271,5735.507949
-121.530771,317,5735.819445
-206.365805,247,5736.076539
-163.666934,270,5736.369008
78.35714,133,5736.503979
-22.044316,211,5736.718628
-140.09658,239,5736.950294
-46.47437,226,5737.234144
-116.016308,178,5737.507152
-120.948814,207,5737.858433
-154.728697,238,5738.19225
-112.16168,194,5738.451153
7.955426,176,5935.173404
-64.975709,187,5935.407572
-25.911735,219,5935.646329
-9.957091,201,5935.842305
-120.905452,255,5936.086411
54.689096,161,5936.225626
