#{"t_start": 1783845734.9092824, "env_id": "None"}
r,l,t
14.301823,176,67.4021
-209.819787,81,67.452496
-199.59127,60,67.486307
-263.402219,166,67.581767
-256.452269,207,67.704157
-209.440729,59,67.744904
-230.192201,175,67.863762
-261.8062,89,67.924548
20.312253,182,68.048472
12.95209,198,68.159722
-211.171791,61,68.193083
36.916597,197,68.295263
-122.099941,182,68.39289
-426.64466,209,68.515385
-199.633257,116,68.586716
-315.008037,208,68.695317
-205.766305,86,198.506959
-296.619228,106,198.570043
-16.627927,230,198.716555
-203.596148,26,198.734114
-10.012668,248,198.896677
-241.167668,114,198.974745
-15.06986,248,199.146516
-16.022331,227,199.300244
-199.732372,5,199.320962
-41.305891,273,199.468509
9.017547,227,199.601013
-69.638677,246,199.733025
-292.786535,122,199.799168
-11.05817,242,199.930918
-210.045152,79,199.974153
-94.867319,283,200.154783
7.138355,212,346.970626
-3.633713,212,347.095252
-63.478903,232,347.234336
-23.039032,232,347.371585
-21.268514,197,347.481789
37.236233,195,347.592055
-104.893446,306,347.768923
-203.294671,80,347.813823
-11.794833,235,347.961414
-225.870187,102,348.014826
-245.395744,118,348.077445
-301.198524,137,348.152711
-244.538667,117,348.220982
80.591193,141,348.307981
-252.446107,108,348.370031
-218.069893,111,348.439928
39.744185,178,495.782932
-220.297885,96,495.846661
115.901757,104,495.914005
-209.414251,95,495.98193
24.867606,170,496.088606
-124.337994,320,496.277639
77.993507,124,496.345051
-264.770109,217,496.472497
-218.503234,98,496.53222
-69.147308,280,496.697159
-34.53649,252,496.835328
-245.93714,130,496.905513
-201.462749,80,496.949343
-255.600412,155,497.033801
-91.988015,283,497.204885
-203.112847,84,497.257202
77.488756,117,632.400893
27.151943,198,632.609355
76.756918,116,632.68143
-198.334237,81,632.726295
49.584734,185,632.84111
-157.232623,251,632.999887
-175.235666,54,633.029594
-146.495732,320,633.247772
-224.189481,114,633.320478
-62.291163,243,633.466624
-1.953801,212,633.579831
92.149126,108,633.634276
8.652367,233,633.766835
-251.415554,120,633.841212
-255.620965,99,633.902062
92.56821,107,633.957118
108.256065,104,767.560941
107.185399,102,767.641823
23.103172,201,767.806284
56.052052,148,767.909093
-42.196613,292,768.105487
61.590293,146,768.201456
47.960362,200,768.322591
-55.011593,311,768.511115
-23.003524,260,768.670733
77.241022,121,768.73974
70.814413,132,768.821272
-89.930734,181,768.941788
4.060278,219,769.079892
-210.86626,98,769.133586
-145.131344,271,769.288452
-33.977343,248,769.445005
73.445131,150,908.124155
99.25918,103,908.197966
79.170218,133,908.293805
98.463262,103,908.359712
14.557619,205,908.503887
-228.32813,112,908.586038
-11.893127,198,908.730414
34.394017,213,908.878578
80.554123,121,908.96006
15.435897,224,909.107111
77.079449,127,909.182239
-322.882565,252,909.339421
-220.089438,123,909.421184
-27.928995,239,909.577302
-259.033148,250,909.74414
-226.338138,122,909.82859
-292.503549,172,1052.695644
26.761782,199,1052.83487
-217.021687,112,1052.901464
110.082106,102,1052.957741
-241.006961,139,1053.049695
-38.039084,253,1053.221805
26.019786,230,1053.364381
-34.014556,265,1053.556884
19.499228,214,1053.698918
-198.548464,108,1053.780018
-4.650095,234,1053.928768
96.554316,112,1053.994708
-229.594511,133,1054.068882
-23.696952,239,1054.204326
2.244817,246,1054.341998
-20.928518,264,1054.487969
-261.918792,130,1187.817838
-15.857712,249,1187.989528
-101.576929,240,1188.138234
1.910345,209,1188.269119
-229.090452,143,1188.36358
81.477619,120,1188.433933
96.980713,104,1188.493327
-231.992732,114,1188.556206
18.267704,243,1188.713359
79.816826,125,1188.776297
-208.563643,99,1188.828457
8.288127,220,1188.94575
-205.558797,109,1189.007928
97.815492,107,1189.063875
-299.382555,155,1189.15607
-223.086595,116,1189.218656
33.000142,195,1336.86542
19.35279,202,1336.997489
103.028298,108,1337.057207
-40.793142,254,1337.198715
30.46401,220,1337.321519
-206.218686,105,1337.379095
93.079332,132,1337.457128
-38.561258,283,1337.622523
92.477699,120,1337.698682
-4.663699,214,1337.826535
-214.245633,114,1337.890439
-173.176153,279,1338.052347
68.286418,183,1338.160448
59.294628,196,1338.26389
2.929832,222,1338.382808
23.872323,200,1338.505414
-83.146961,217,1474.707886
9.49358,214,1474.862151
-217.15385,105,1474.938567
-248.968993,141,1475.040049
-190.153648,90,1475.101912
-214.856416,117,1475.187579
85.169348,130,1475.274654
20.054226,177,1475.394227
-212.854564,116,1475.475375
0.520798,248,1475.638829
0.142236,230,1475.794725
-57.784432,276,1475.967965
82.023186,136,1476.050354
-22.63536,269,1476.226887
102.988033,103,1476.294443
75.339139,148,1476.388663
42.585413,192,1611.457409
103.362069,103,1611.522001
-17.104692,252,1611.670735
105.488048,101,1611.723672
23.979418,194,1611.830261
-221.12829,120,1611.901496
11.032492,229,1612.035385
58.761713,174,1612.138498
110.103802,108,1612.19777
91.920587,118,1612.272879
3.893702,204,1612.396447
-4.377278,231,1612.524988
-88.040972,315,1612.700323
72.335284,158,1612.798486
36.809584,196,1612.925454
77.132611,156,1613.012143
-7.700865,239,1745.59739
-1.51752,234,1745.743432
-203.185611,109,1745.806852
43.359712,193,1745.927055
37.412432,174,1746.028118
61.571917,158,1746.120772
-188.109989,133,1746.208365
17.79056,245,1746.350991
-233.114014,138,1746.428579
3.31494,168,1746.533122
-265.264392,102,1746.604072
-272.135261,168,1746.715181
-89.134877,205,1746.843547
-2.218502,261,1746.986428
-255.392609,142,1747.060467
59.823926,184,1747.161344
-10.680758,265,1883.583115
-3.607694,209,1883.725657
-70.361984,203,1883.872739
-228.760898,155,1883.990649
17.293802,238,1884.15116
-263.379513,141,1884.287277
92.644322,127,1884.381693
-2.909221,259,1884.563118
9.65819,180,1884.684701
83.391365,144,1884.780499
-51.716515,291,1884.982183
107.406521,101,1885.061166
1.714344,229,1885.27177
16.169545,219,1885.455301
-226.056198,112,1885.527382
16.260214,220,1885.662147
-15.436468,181,2034.564691
-9.952811,262,2034.754185
-18.419265,236,2034.905287
50.173767,178,2035.01673
-42.041593,251,2035.185543
-198.115809,90,2035.241613
-34.947547,242,2035.399793
-3.078456,243,2035.573339
-246.044856,165,2035.685232
-32.707084,254,2035.850213
16.495514,214,2035.996731
3.315649,216,2036.139055
-5.170662,206,2036.270527
-378.335966,166,2036.382771
