#{"t_start": 1783851291.1659045, "env_id": "None"}
r,l,t
-673.243966,227,67.306129
-499.075451,194,67.419107
-536.571711,200,67.53108
-372.170454,320,67.704628
-878.70593,278,67.877395
-399.431322,320,68.080866
-382.534211,196,68.213455
-472.712064,186,68.32194
-45.718794,216,68.473915
-662.552533,281,68.655845
-673.093233,266,68.827251
-546.734777,179,68.931091
-575.679196,263,69.080054
-631.10417,270,69.242445
-627.269785,204,69.375495
-565.670369,261,69.54109
-161.601712,274,208.036573
-80.298125,210,208.185927
-293.6748,120,208.266272
-58.22683,191,208.395427
-277.640652,161,208.509241
-214.26068,79,208.567256
-293.891596,103,208.642173
68.394376,146,208.74402
-249.366974,271,208.93409
-201.037586,202,209.056149
61.029173,133,209.143043
-125.482737,177,209.254926
-320.578914,194,209.387148
-212.151575,294,209.591112
-50.906848,171,209.69961
-422.280755,295,209.886456
-26.034541,195,345.259158
5.094409,160,345.358323
1.052045,163,345.44764
-5.485511,175,345.56028
-123.120358,257,345.722353
-140.136582,290,345.890978
-213.404779,85,345.939538
-126.560793,282,346.120435
75.085333,136,346.225995
-184.001495,73,346.272975
-306.927736,221,346.408525
93.14517,114,346.476909
-79.551082,234,346.637905
-131.264215,259,346.865672
-9.51234,198,346.983011
-47.75155,209,347.121736
-146.759695,258,486.886169
-254.186764,149,486.996441
-52.110038,228,487.163804
-90.825853,244,487.331879
-210.505028,101,487.401454
-54.885543,235,487.563306
-98.103749,237,487.703894
-74.251469,264,487.865758
-70.460745,241,488.022734
75.452314,146,488.100043
52.175111,142,488.174666
-16.380937,187,488.281604
-225.454136,120,488.364406
63.702748,136,488.452336
-25.210726,225,488.609299
63.325933,183,488.717393
-8.951557,167,631.706841
-20.423778,208,631.84925
-3.385017,207,631.987295
-64.525441,230,632.132245
95.07245,109,632.200528
87.635236,110,632.268396
-108.655992,267,632.448195
85.475172,130,632.531255
-248.602621,133,632.632956
-66.786131,277,632.803954
25.35196,167,632.920994
-122.593621,242,633.071701
-1.21471,199,633.185563
-221.094212,97,633.248086
-245.232582,106,633.314124
92.157694,115,633.387131
-235.164855,142,787.188907
97.59117,105,787.259299
-12.638686,235,787.443101
-99.500601,299,787.653271
-242.033003,122,787.741359
80.485787,126,787.858858
-196.172959,89,787.940922
-282.477476,132,788.067868
-223.671416,105,788.174173
-205.254746,98,788.246616
97.117297,111,788.329836
-30.500449,164,788.451305
-25.830812,188,788.566874
-24.531933,226,788.739403
-9.514644,217,788.909093
7.787964,183,789.05291
-38.402929,257,929.469142
-225.578859,146,929.561764
-220.282996,139,929.646586
63.606688,152,929.738785
-68.824232,237,929.919919
-270.170558,184,930.055609
-45.983394,249,930.219775
-225.088225,126,930.300035
-83.798007,259,930.501709
-77.024597,276,930.670456
-31.031046,228,930.825961
-28.571095,233,930.996277
-29.019246,239,931.146359
18.419233,160,931.245574
-49.272855,262,931.424361
-4.921011,194,931.547337
-205.119628,95,1086.841101
98.006948,104,1086.915863
93.985005,124,1086.996707
-30.026814,228,1087.138586
-38.284947,239,1087.287997
-0.297547,222,1087.417344
-73.89358,291,1087.610606
-26.359307,190,1087.737661
86.936509,144,1087.821487
17.237396,195,1087.950351
-68.829374,288,1088.130535
-228.926492,101,1088.189437
-68.89101,220,1088.318794
3.825511,201,1088.449325
-31.734146,232,1088.606889
-201.710349,96,1088.669137
-101.27261,276,1229.752427
-106.255697,247,1229.891173
-211.627641,107,1229.961575
-210.05358,81,1230.017403
-101.997739,267,1230.198994
-91.106179,274,1230.36833
-54.854479,233,1230.51658
-224.577843,85,1230.579379
-253.500574,177,1230.701517
-109.922654,248,1230.879533
3.977606,217,1231.057094
-26.711994,222,1231.200104
100.820935,109,1231.261513
-240.140299,143,1231.339263
97.579212,106,1231.392887
