#{"t_start": 1784427819.935292, "env_id": "None"}
r,l,t
-266.649864,269,125.684072
-203.858448,238,126.131719
-202.203688,273,126.697141
-186.381572,208,127.073316
31.025272,206,127.365517
-224.693638,277,127.869493
-231.150411,233,128.213064
-190.49212,228,128.57194
-248.581629,270,129.023921
18.972775,217,129.278635
-331.687773,291,129.681118
-292.308411,256,130.03386
-217.002144,247,130.347725
-195.086188,238,130.695678
-206.159135,240,131.014287
-213.819473,239,131.3393
-90.793723,259,355.92358
76.948097,127,356.097272
-154.488449,249,356.467781
-208.137923,218,356.786767
-195.396684,238,357.116481
-172.386277,213,357.399508
68.964717,134,357.559915
74.701131,125,357.713262
46.278671,156,357.924339
-145.662191,204,358.22708
-135.412637,185,358.47756
-262.457785,287,358.823126
-150.635551,185,359.060245
-186.121141,219,359.358129
-160.362237,194,359.610899
-140.786437,232,359.886945
-182.674134,204,610.918025
-188.766203,216,611.252708
-157.509198,208,611.594741
-251.935966,277,611.983866
64.896051,139,612.185188
-154.611711,241,612.574299
28.593171,171,612.768394
-147.18172,244,613.066205
-203.37531,283,613.433533
-35.979449,196,613.687944
-186.687997,249,614.031515
-52.948687,203,614.290681
-376.807293,320,614.716149
68.209084,141,614.869603
-147.90609,203,615.122534
-226.236394,251,615.458136
-10.804937,181,850.65919
84.018971,127,850.814751
-194.894846,304,851.249621
-142.9803,273,851.656364
-249.904384,242,852.017133
-157.920958,194,852.288211
-130.842353,202,852.559921
-241.476101,238,852.884549
-136.066164,263,853.235337
-214.449647,212,853.528658
-19.051947,180,853.800749
59.214625,157,854.001107
-119.261583,230,854.317064
-116.713311,219,854.641876
-311.32241,320,855.074815
-141.742216,192,855.346433
-95.630408,262,1102.316414
-111.712962,256,1102.79671
-91.73139,220,1103.171248
-156.903478,229,1103.594095
-149.601046,238,1103.989622
-181.332468,260,1104.420461
58.622581,178,1104.694728
-73.461635,241,1105.051478
39.315284,189,1105.350054
-127.943195,179,1105.719977
-130.813919,209,1106.023869
-97.485716,217,1106.384631
73.091935,117,1106.566368
-186.083949,231,1106.909987
-54.350439,181,1107.193682
-219.450651,263,1107.642162
-127.228965,228,1351.885017
-136.123049,244,1352.259716
-145.193255,218,1352.632446
-59.556408,228,1352.974207
-149.780274,244,1353.33714
